channelreg51,0167W60B000000000003
channelreg52,0167W50B000000000003
channelreg53,0167W40B000000000003
channelreg54,0167W70B000000000003
channelreg55,0167W80B000000000003
channelreg56,0167W90B000000000003
channelreg57,0167WA0B000000000003
channelreg58,0167WC0B000000000003
channelreg59,0167WB0B000000000003
channelreg60,0167WF0B000000000003
channelreg61,0167WD0B000000000003
channelreg62,0167WE0B000000000003
channelreg63,0167WG0B000000000003
channelreg64,0167WH0B000000000003
channelreg65,0167WK0B000000000003
channelreg66,0167WI0B000000000003
channelreg67,0167WJ0B000000000003
channelreg68,0167WL0B000000000003
channelreg69,0167WN0B000000000003
channelreg70,0167WM0B000000000003
channelreg71,0167WO0B000000000003
channelreg72,0167WP0B000000000003
channelreg73,0167WQ0B000000000003
channelreg74,0167WS0B000000000003
channelreg75,0167WR0B000000000003
